# Copyright TheGoncas2
# Donations accepted on bitcoin or PayPal
d QHDcNVwdtXjBMy
d BknhKwPpanLtcf
d fjMAfAdrrWsofs
d OBDeYqcrgluaIi
c GdqRNlLuiEazVM
c NUUFNnxVlOYvGm
d UqaNDLYaVFAUao
l JrqopuBjGuxHxD
l jZLUCQXSwYQdNT
c SvPIUmOiAWCqxs
d QwGxYazNtnaIkA
d gVJWdVjJAfQzZx
d QHDcNVwdtXjBMy
c BCQAgGxAchRYnq
l NUUFNnxVlOYvGm
d jWNnVBWJCkdMEO
c TpQhvoKiIaMmqM
l EWwUySGEfOnexP
l mFRtzlQsekEJHz
c aifzYxNjCBerRn
c ixxSYJhOVEnGbp
l riXqGwDRygXRxK
c HIcaINHWiLKQmb
l rwCtDSneOGvBpK
d SkpgGkBBiPZzRZ
c ZnzXTzQsJwAtYC
c mJAwwmNiNepfdu
l jZLUCQXSwYQdNT
d ixxSYJhOVEnGbp
l QHDcNVwdtXjBMy
l mlEJuUkwciBxub
c RgTuSEurAgELtK
d PWPbqROmqAWIXe
d KVLFBhwCOcpjmR
d CxAMLUdFYkGRUo
c EGVSULuqTuUVKe
l mqPxhlrnUNyFDZ
d JrqopuBjGuxHxD
c tjmExfQbvUfdpa
c cwnwqjtBpLyZed
l WsODpWTQRPYuEa
d ZnzXTzQsJwAtYC
c FNpaqelofrSoTQ
c KTxIPqZeqvLQmU
l BbJbRPMiXfcLbs
d mJAwwmNiNepfdu
d CxAMLUdFYkGRUo
d GdqRNlLuiEazVM
d pyCfGcUQUNUblm
c DQHXRKIUEzIOWo
d tjmExfQbvUfdpa
c EcWxxBjTnMkjgn
d JOlVYBwxxtTqoG
c auqGtaUsOKBFUG
d vhbgsdvivHEsNK
l qBjClvLAzamUcI
l sjyBldbEFSArCB
c eWDoXJlFuEMdAD
d hUfsUevjaXrNiV
c orhFrqqwNuJquo
l jZLUCQXSwYQdNT
l ceTcmkbLJopGTQ
c rlYSkrHuNljgSo
l VhRrDsYCqHklEe
l jWNnVBWJCkdMEO
d utoZqhmgyetyYe
d ZnzXTzQsJwAtYC
l jLKzivdeVdLlYg
d LJJiVswMdkqtBx
c nDJRxHRDYYDDQn
d mSBAOpmdgzQMKQ
c ysHwxShxzjyWum
c ffamxdnxJqOYIR
d rernEKxdlIcjfq
d meNmeYatdrMYDi
d tVHqNDDJeQvuYG
c MsZCixmzkWSqOi
l fAlPEUuugFrTeO
c qiNUQnirXElpST
d JrqopuBjGuxHxD
d cwnwqjtBpLyZed
l eWDoXJlFuEMdAD
d RFbXTnpdBltQTM
d yEqtUJUIoKcoWS
d YXnTndxQqSgKHv
l aHKGcCnaeHhsvE
c awJugaglODDKTD
l EWwUySGEfOnexP
d mSBAOpmdgzQMKQ
l ZnzXTzQsJwAtYC
l ZryiTyJrIfXiMk
c roKKTvUSUIqIOJ
c CKYAtryeKiJKsV
d oKCyeavwufPCtA
c XKIXDbxJmITwcQ
d ztYgnsRXAjJnGC
d aHKGcCnaeHhsvE
d DDNtgeiqVdgAij
d ztYgnsRXAjJnGC
d DDNtgeiqVdgAij
l roKKTvUSUIqIOJ
d MhluBBRYKtheyE
d ceTcmkbLJopGTQ
c HepDiFVfKyHSFI
d pyCfGcUQUNUblm
l SNvUCFtPwCtGTw
d RgTuSEurAgELtK
l mJAwwmNiNepfdu
c TesplWeQFMNMyM
l REleInKOPMFpvO
d EGVSULuqTuUVKe
c ghDmxkynwxzQNs
d RIqIfpgyNKrREf
d zvaFspqpqWuZiF
d XMVTRRbljpTnsN
l IqyOYgyxymzevY
c GKmnqwqdVaDIWA
d EcWxxBjTnMkjgn
d KyhseNBppKqTpD
c qGkMLhQFdiMnwz
l pLOrOWNPGEhiOx
d DDNtgeiqVdgAij
c VqalwDTkSsLYkA
l FNpaqelofrSoTQ
d jHrNxCXmJCxOhQ
d mqPxhlrnUNyFDZ
l SvPIUmOiAWCqxs
c ukDnFtprRUmBme
d BknhKwPpanLtcf
d ffamxdnxJqOYIR
d OQNtcLGHLcrOrZ
c gsBAeCPlPCcDYV
c xMDmFHaoPlQizk
l GSiEEhKchZdfli
d FcGpXiqVKuYtDL
l pyCfGcUQUNUblm
c dKXIKsXjECWmKw
c BhSLIevqvWCQEQ
d awJugaglODDKTD
l vhbgsdvivHEsNK
l tjmExfQbvUfdpa
l mJAwwmNiNepfdu
c JpaLSHGePkZhHv
d eWDoXJlFuEMdAD
l SlqZKGLZAMZPdn
d mJAwwmNiNepfdu
c GtDOQisCYSpqZv
l IVZPtlPVoOYNYa
d xMDmFHaoPlQizk
c woAoSAGHrffnXn
c YeeltzaIznICCO
l KNwyHZgPQLWfKJ
l BCQAgGxAchRYnq
l JVWtxlBznrYjdO
c bVgHMYuiggTYqj
l qKVwcsGSpQoqms
d NNtqMIhNTKDDNA
l NMSXsaTQQeLDac
c npJFeRmrNYuQNW
d QHDcNVwdtXjBMy
l YeeltzaIznICCO
l BCQAgGxAchRYnq
d NUUFNnxVlOYvGm
d KPoxhxCLqQeDQA
d mqPxhlrnUNyFDZ
l EGVSULuqTuUVKe
c RRWWXyrHlsRdgq
c dUVTMzzczuFVtv
l oYGKvEdeRVvudN
c GhBCtcBxDXeZRZ
d QxxPITcvoGRaId
d XKIXDbxJmITwcQ
c nFfECCbgQfmZJQ
d fuzmxnAFAmeSpc
c ppXqiYWjObSpEF
c jlxNMddUrDdIyO
d XMVTRRbljpTnsN
l jHrNxCXmJCxOhQ
c OULcvdRzKMKwlY
c qdchghRGYTZDNO
d vhbgsdvivHEsNK
l ceTcmkbLJopGTQ
c jystmepXCaNIeW
d oXkjwPYmQOrlUX
d IqyOYgyxymzevY
d HcOGHoTPuSfGie
l HIcaINHWiLKQmb
l bVgHMYuiggTYqj
d gocfufBUbIYRrf
c mWAEeimIdfnnZc
c hkFlPbQsvTdwlU
c SGaungFZoihbxi
c OPrwcjzsDXngTA
c WTjYpWEuXVEgYB
d sFXQhiPBOmpuFp
d kicaghUfCZMaCC
c WIGmRQCTeQkBWB
d XEqmrjOWRGHWLk
d HIcaINHWiLKQmb
d WlrBbmQBhCDarz
l orhFrqqwNuJquo
c ooMWKUcZNVDgzT
c ARSArgKWUAhEyv
d nDJRxHRDYYDDQn
d OBDeYqcrgluaIi
c POpdjslKoeLFYn
c EavAacEAzuImYD
l GKmnqwqdVaDIWA
c GYxblHPPuUnKtT
l TmVAnUuvjvaHMV
c uVSVHZkywhmGCh
c vdcQdPMzmXWNei
l gVJWdVjJAfQzZx
l aifzYxNjCBerRn
c TnlPwzVahnVKPl
l ghDmxkynwxzQNs
l dKXIKsXjECWmKw
l awJugaglODDKTD
d FNpaqelofrSoTQ
c ZZDMUSZLOBIoKv
c wKXLRxBLvOtzOm
d SKLFepxCHVCzys
l SKLFepxCHVCzys
d BknhKwPpanLtcf
d SkpgGkBBiPZzRZ
c qMNcIAzvRZYEUP
l trwblNsaDeugUu
d TTWDnFnBYJVPDJ
l BhSLIevqvWCQEQ
l cwTeylwKbYubXR
d SZshXPmjRhfaWD
d ysHwxShxzjyWum
d tVHqNDDJeQvuYG
d ooMWKUcZNVDgzT
l jWNnVBWJCkdMEO
d ApZSORbNJpZCXE
c VjmwjQdJHGVZjc
l FjJzaCbPnsopPV
l KTxIPqZeqvLQmU
d qiNUQnirXElpST
c nYfVuEFyyRDJaD
d GbsyPJOMfbRnkI
c zhSVbWCZwTdFVI
c BOsVMjfCYmdRZq
d pGemJAojYjoFEY
c imqDaCKdawiTxY
c JqzncIPtTncjtJ
l tjmExfQbvUfdpa
c KWwoJBqhjJfkBo
d ceNrXIHcsANbTg
l ukDnFtprRUmBme
l bVgHMYuiggTYqj
c jVFscRWQTyUynM
d vBQXOrquowZhpM
d roKKTvUSUIqIOJ
d dUVTMzzczuFVtv
l XMVTRRbljpTnsN
c OywBmVZhXpENhv
c VThfIVKhfXbQaq
l EtwiftHNsxRGGo
c bHXiQsVZzscQuT
l bVgHMYuiggTYqj
c qJnMtAEqtmYKcb
c zKJUHLTznLuiyo
c FHvsToUzGqmeAO
c RqsDmzOhydtUoT
c yYsttLKNmQDYvD
l meNmeYatdrMYDi
l BCQAgGxAchRYnq
l qASTVPHoAhpsDi
l pRIUjImqWsPSLg
l HepDiFVfKyHSFI
l GhdfOyHhSxhNtD
l TcmIUpqzeqsjRK
d ARSArgKWUAhEyv
c HFoOOioYvJDXNW
d SvPIUmOiAWCqxs
l ZWuPrGIBSItjPa
c FRitpFesFsqgrx
l XCGmtMvvGfQqWS
d EWwUySGEfOnexP
l aifzYxNjCBerRn
d VqalwDTkSsLYkA
l bHhKicQCoENdto
d POpdjslKoeLFYn
l yYsttLKNmQDYvD
l BknhKwPpanLtcf
c utpcAFSyAIBjHa
c MegWBTpQELrnkB
c DXGUzGCSECCiNl
l JrqopuBjGuxHxD
d ysHwxShxzjyWum
c ZlIFxcthdGMANJ
d gDewHTacIOHORd
l NviaJScHhKDxLR
d eWDoXJlFuEMdAD
l OBDeYqcrgluaIi
c sMmhVOdIHdVfnX
c FbXmlCLxvROJac
d zKJUHLTznLuiyo
c beuRHCBMzgzWwg
c vTLZeIVXyGaaPP
d SdikkMlwLtXiRD
l yTNFEiEepehgVg
d JfAVsNtfiQNbvx
l nDJRxHRDYYDDQn
l BknhKwPpanLtcf
l nEcdyGgxxpkLoR
c mkkHshXdNzyhor
c WjCxfboBwRcVEH
l tNsdGacjPEiYsB
d uyOYpaYUlYEimU
l sSFVOyxkeglmay
d DDNtgeiqVdgAij
l HepDiFVfKyHSFI
c nazgDMzQCPIUUd
c uCvYjImliVQPdz
c FnhEvksudvJlrG
d KTxIPqZeqvLQmU
d imqDaCKdawiTxY
l IqyOYgyxymzevY
d gJHmJqTYzzTjsN
d CAceHcHzvFrkML
d fuzmxnAFAmeSpc
c JFqieXQRoIayro
l ZZDMUSZLOBIoKv
l iarCPgRNiYSDhz
l EGebEOcfuFtSXd
l SvPIUmOiAWCqxs
c PYfioOPXxvGXnI
d YeeltzaIznICCO
c datgjsZaZSiwzZ
l jystmepXCaNIeW
l XIRvqQKzeFBhiD
l RRWWXyrHlsRdgq
d FjQSJxVKqdOrXX
d ceTcmkbLJopGTQ
l wROgCKDLDadTkc
l SKLFepxCHVCzys
d RIqIfpgyNKrREf
l VThfIVKhfXbQaq
d eWDoXJlFuEMdAD
d POpdjslKoeLFYn
d gsBAeCPlPCcDYV
d JpaLSHGePkZhHv
c cNifnMbAQApyjR
l ukDnFtprRUmBme
d TTWDnFnBYJVPDJ
c liRNJvGaEdetoK
c clJsNaqZrZuaCB
d rpjVOAxdPcWMjo
c jcIeKLLnpEDbpf
l TTWDnFnBYJVPDJ
l uCvYjImliVQPdz
c sPxStbkjqjTSUZ
l VhRrDsYCqHklEe
d RXYGCMFaqGttyI
c teudNkMgegGinS
l jYkSbYXdrFWkfH
d lZBalqjPyRxmjz
c vXKNyiMEZRamYJ
d mSBAOpmdgzQMKQ
c axEsgUrxtFIUDf
l teudNkMgegGinS
l liRNJvGaEdetoK
l LCsaqBdbgWtBSe
d ppXqiYWjObSpEF
l vhXxGEqmAhLtOv
c RbiivcFczGdAtb
c ayTxwZdOndvazJ
c pCZXkwzRAaAeCt
l zKJUHLTznLuiyo
d tEiySVcpwDausE
d qUeEeXgRUJIgSK
c SJstJWXffkaLtv
c bulYyaUdcqVglo
d MegWBTpQELrnkB
l QxxPITcvoGRaId
c vzWaLxOgUFHOTI
d WTjYpWEuXVEgYB
d POpdjslKoeLFYn
c eICbNlJKoAhnXI
d WHQDrHWzXsfpqa
c UjiXYTIjjJQzIA
l WJwCcfYDDQjUiJ
d POpdjslKoeLFYn
d GtDOQisCYSpqZv
l pyCfGcUQUNUblm
l wLExNkvWIZzoyC
l RIqIfpgyNKrREf
d TesplWeQFMNMyM
c ETYioAVsoRRbVO
d ZnzXTzQsJwAtYC
c qLqGlUZDGoEFCk
l vzWaLxOgUFHOTI
d PYfioOPXxvGXnI
l CAceHcHzvFrkML
c XDQnlCebpUhapG
c XWKcAucbNRGebB
c dYPuoAYSDNnkPE
c UboeDRBHUqBaUE
l hcYDsAbmEoBofF
l gzGLQjvkawmucq
c lubpmbQYfhCwMH
d oGXzXGuHISWDWM
d GJZUMpUUyWsnez
d FjQSJxVKqdOrXX
c tcJQMRKiwhWeRE
c qYEHsYirQVxrYr
c bMBMEpFPzeYVkR
l jZEStEAkwVhnWA
l RgTuSEurAgELtK
l JOlVYBwxxtTqoG
l qMNcIAzvRZYEUP
d gxJxylIXRbtVbd
c ZngXnrwcgluJfC
d LLpkmCtlTUeQvk
l XprmIPPoAJyInM
l OULcvdRzKMKwlY
d dKXIKsXjECWmKw
l vaYZqTlzQIojXY
l woAoSAGHrffnXn
d gDewHTacIOHORd
l GSiEEhKchZdfli
l EGebEOcfuFtSXd
l gjADJAEbvqaLaq
l beuRHCBMzgzWwg
c jEdiPpVOoiMtGU
c iXOiERFWsRwKQu
c qFFTQwINmxvzSd
l HFoOOioYvJDXNW
l VXeatyTRILLKBt
l mSBAOpmdgzQMKQ
l zvaFspqpqWuZiF
d QxxPITcvoGRaId
l ytTlofiLJkgHEx
d ixxSYJhOVEnGbp
c tGVqrJvpkaKJyI
d RRWWXyrHlsRdgq
l gsBAeCPlPCcDYV
c KnluTLOjYsEeNu
c XpOHrYsqIXLdpk
d dYPuoAYSDNnkPE
l tPvHaTbeZoAWnp
c WJkPbUmmZDzhay
c LrUGaWCBAbRAyh
c KDCXSdrgsRMram
c fZIbgKxinZlgBj
d aifzYxNjCBerRn
d zKJUHLTznLuiyo
c bMsTFEmISDnsLP
d mJAwwmNiNepfdu
l OvQPHeKFXIaijm
l UjiXYTIjjJQzIA
c QcBTrVGGVDXfnl
d HIcaINHWiLKQmb
c JnqgvQPeDRIzAA
c BTSWBBTEYaTlcW
c OIAEovVDBAxlzx
d FNpaqelofrSoTQ
c wwhZPNZpgKRfAH
d MbYJHZlELkBwOb
l HnlMWPMhWDvThS
d mcJbIwUPwcCwQG
l IqyOYgyxymzevY
c mRhyuFMVKysZiG
d hlsdBoFDMxJJyy
c kroiltuiEVCFfI
c zRTrvUHcAUCldA
l lDYvpRSzxneCSm
d ysHwxShxzjyWum
l xMDmFHaoPlQizk
d HFoOOioYvJDXNW
d SGaungFZoihbxi
l ffamxdnxJqOYIR
l wsWyBgFylqVjzH
c CSuTMutzYvumIo
l BxMWFpnODhAdnX
c pSBleveGvBAhlQ
l mJAwwmNiNepfdu
l GSiEEhKchZdfli
d uyOYpaYUlYEimU
c GpVjcVpuPqfVNl
c IODSATuZNvLdCO
c XUxUDCpVwELbCB
l bulYyaUdcqVglo
l FNpaqelofrSoTQ
d xgptTuviDuecOK
l fakSdOTtsFABIG
c GmXbGRyQUsuZiE
d rwCtDSneOGvBpK
d awJugaglODDKTD
c pVJhCJKLPstCPU
c guYdOuewzJLKrm
d LCsaqBdbgWtBSe
c QlMZXzoPsSGMCn
l npJFeRmrNYuQNW
l tVHqNDDJeQvuYG
l HEibqvithyeVze
l uVSVHZkywhmGCh
l mqPxhlrnUNyFDZ
d PknjhMhakoGSPY
c ZRWXYUyCpOXewz
d qtXZCjGETXKmmK
l banbumdLAdpYcy
c TrgUtPDZLajZoV
d wCQAYCFjeiBCLz
d NUUFNnxVlOYvGm
c aniFMtfXSUsuYQ
d QxSyJwgKaTllBf
c ESlJGGpdAlxvJN
l JrqopuBjGuxHxD
l EGpMsPgdcJIgNC
l cHpDnlUnmPPNLg
d NAZKXiYvIGRBKz
l datgjsZaZSiwzZ
d qYEHsYirQVxrYr
l GOdkjAtLQioptL
d lubpmbQYfhCwMH
l jxloGHIqfMZhlv
c lbbHThORPezFHj
d EcAPQSIDuBmecO
l uVSVHZkywhmGCh
l lAKeroFYYRpIVR
c kheUMYxzDZpvmH
d zKJUHLTznLuiyo
d pyCfGcUQUNUblm
l rpjVOAxdPcWMjo
d FbXmlCLxvROJac
c SvNeIWJciJaJMb
d qKVwcsGSpQoqms
c WZfNuHTgoaqmuk
d wwhZPNZpgKRfAH
d MhluBBRYKtheyE
c oJwZyXYhNjfOOs
c xoRlOkzlwJUnaa
d qZQPzQQIFzoUpI
d nYfVuEFyyRDJaD
l nKAYHJsujuKgkL
l KQsSWTiSkrzXPZ
d bMBMEpFPzeYVkR
l DXGUzGCSECCiNl
c XNwRXECiFeUVyn
c RxlBQkBgKdKuFp
c SMaqdavHkANFxL
d XUxUDCpVwELbCB
d vhbgsdvivHEsNK
d hkFlPbQsvTdwlU
c xocTVRIndiFjkA
l EcWxxBjTnMkjgn
l JqzncIPtTncjtJ
d aHKGcCnaeHhsvE
l BTSWBBTEYaTlcW
l aifzYxNjCBerRn
c nhJQcGhktnvyWf
c ocfUChoYAMMWWJ
l TrgUtPDZLajZoV
d pQiWBblwBjDEYg
d KtIjuwXQSIWJhK
d nEcdyGgxxpkLoR
l lbbHThORPezFHj
d npJFeRmrNYuQNW
c qfEqLQKyKThgPg
c KoSTWFhsgApkzw
c zOrfEfwOFihmOZ
l lbbHThORPezFHj
c geIlLdtoSFnORO
d bHhKicQCoENdto
d RXxbELRdhDorMT
l mJAwwmNiNepfdu
l EcWxxBjTnMkjgn
d hOSXSDtbXKyUOe
l KTxIPqZeqvLQmU
d JqzncIPtTncjtJ
l wsWyBgFylqVjzH
l yMPskQCaiBsNuT
d trwblNsaDeugUu
d cHpDnlUnmPPNLg
l nYfVuEFyyRDJaD
l gVJWdVjJAfQzZx
l cOhCCYWOoAoyCh
d cvFWbcuOfepUOw
d EcWxxBjTnMkjgn
d oOrDfTTdVApudk
l HIcaINHWiLKQmb
l tVHqNDDJeQvuYG
c zsfpoMIaCcqtvV
c PpdMRSiufKVTqq
l kheUMYxzDZpvmH
c kjBZrDDTWwrTwi
c auCsdwzPuShMom
l jVFscRWQTyUynM
l PYfioOPXxvGXnI
c mDbIbucYcMyXOS
l dKXIKsXjECWmKw
c JMcVcqDGoUpocb
d MuaQSDcsCTneih
d EmBAqwQwpqhSue
c oyrsgHMVvpYOVk
d GYxblHPPuUnKtT
l RRWWXyrHlsRdgq
l YLGGsHZNINnbhv
l pRIUjImqWsPSLg
d GdqRNlLuiEazVM
l BGDeJGjFiHQRpk
d DQHXRKIUEzIOWo
c DpkllvHFeSWzaA
l fuzmxnAFAmeSpc
c LNYuwQnlBLbDwe
c JPdEWjiohJqJqY
d bulYyaUdcqVglo
l KoSTWFhsgApkzw
c xUlagMdcrWlGbS
c mcVwOMFgMtpXxy
d vTLZeIVXyGaaPP
l ghDmxkynwxzQNs
c YcmPyXxBRCoWAk
c MpQAKiXkgciECt
d DpkllvHFeSWzaA
d ayTxwZdOndvazJ
l gVJWdVjJAfQzZx
l jlxNMddUrDdIyO
c kkKUYcNYmvwyDA
c ICanOrWLADIilX
l HfWEDytENocLTc
l bVgHMYuiggTYqj
d RRWWXyrHlsRdgq
d gNrRvFoqRXVPDY
l EDMgOIJiLQEelS
c tfmKDTatkaObFO
d lbbHThORPezFHj
d SMaqdavHkANFxL
c yktmAyQNQKHXYt
d KDCXSdrgsRMram
c DyJfDAwhvRYWcy
c xkjvcxnPgLnBNf
l mSBAOpmdgzQMKQ
l qYEHsYirQVxrYr
l mlEJuUkwciBxub
d geIlLdtoSFnORO
l jHvgTeEwbrnHCa
d hiBUGTJJqzRfGC
c plOygteEwVrgAu
d bztXhohqegkmPm
l zUefpIklGbRGVi
l jlxNMddUrDdIyO
c wrjFiOOucdIhJH
l OSAyEGCxozgOAq
l jystmepXCaNIeW
d ztYgnsRXAjJnGC
c UNLZVULEyDvQDt
l IqyOYgyxymzevY
c azCpzUaAFTHZeD
l BTSWBBTEYaTlcW
l QHDcNVwdtXjBMy
l TLcyhBIgvjfZAH
l azCpzUaAFTHZeD
d oyrsgHMVvpYOVk
c cSOuXaIPSUKGwI
l BOsVMjfCYmdRZq
c UEbVgiqGpREgQh
l QgJLaPOpkVxFGv
l LobfaJDiYdDTZH
d FnhEvksudvJlrG
l XNwRXECiFeUVyn
c eCeXLgFOFOZVRg
d VjmwjQdJHGVZjc
l CSuTMutzYvumIo
c VSUspkYDiyJkEg
d OKpcMKVUhvIPVZ
d KnluTLOjYsEeNu
d ARSArgKWUAhEyv
d WlrBbmQBhCDarz
c JyzOGXyUhQwVCt
l oaDlcfEwbqFIBu
c nUxdaUDvevTbyN
l BknhKwPpanLtcf
l kroiltuiEVCFfI
c UvUvNBDrvCePzj
l mNCKIdIVXubrjS
l xMDmFHaoPlQizk
l TrgUtPDZLajZoV
d GdqRNlLuiEazVM
c IzbjKtfZihjrLT
c KNPdYhsDyfdBrj
l pSBleveGvBAhlQ
l vzWaLxOgUFHOTI
l GJjQsCDLqNAGqA
c KDOphrIspMkPTL
l wKXLRxBLvOtzOm
c elegoRXBuFruwd
c mSHdbzvPLKiyKB
c wgFCoWTLzNsrkp
c ibPRhSschEOPeB
d JMcVcqDGoUpocb
l bpCWcBMVUwmRGp
l ghDmxkynwxzQNs
l XMVTRRbljpTnsN
d JMcVcqDGoUpocb
l nhJQcGhktnvyWf
d rTgSkKQoMcJIAX
c GNhFLjxmSUDsWV
c XoGfGSqyGebsmb
l iExPQhMebhhUfe
l bMsTFEmISDnsLP
l gVJWdVjJAfQzZx
d yNGBhUdZIndGeV
l xkjvcxnPgLnBNf
c AIKfOtKIiwkpYj
c GMoapNjETRjogC
l yUZqXsTATbzpct
c JJrevzNTkervlZ
l UvUvNBDrvCePzj
c nLFicQzIuPGYrr
c iWFKjZWpsRbSAB
d mFRtzlQsekEJHz
